id,ACTION
50140,0.5871133011719238
50141,0.8758234158308187
50142,0.8959019913078689
50143,0.025853880074353464
50144,0.992710515410058
50145,0.7840214200909772
50146,0.7078149114034097
50147,0.9401028826692582
50148,0.9925744838038608
50149,0.9532570416463023
50150,0.8385429509863582
50151,0.9003026830203877
50152,0.9010005011929121
50153,0.9672229945080238
50154,0.954869509099328
50155,0.9886223347088268
50156,0.9783114136874801
50157,0.9912635278492935
50158,0.8429590277727669
50159,0.6236594843523815
50160,0.9036782728976858
50161,0.8660546141297296
50162,0.9478413975970071
50163,0.9761452169000762
50164,0.9991920450769212
50165,0.988917909462728
50166,0.9213746444734408
50167,0.24366599453983395
50168,0.8212689040189373
50169,0.7920475059978382
50170,0.9678164058319714
50171,0.9536905431454151
50172,0.9923673171500645
50173,0.9341909608086085
50174,0.9683309882519232
50175,0.9719861654500809
50176,0.7880448853112297
50177,0.9626746194295108
50178,0.9613354847792972
50179,0.9924782754485687
50180,0.8326791335870148
50181,0.9849738281144038
50182,0.9192784744624957
50183,0.9221552381936374
50184,0.9227342839634515
50185,0.8618120246087893
50186,0.9974115178039797
50187,0.4659045616950555
50188,0.1761480271285201
50189,0.4399686442526997
50190,0.9588059106740688
50191,0.805523723283416
50192,0.9934998736835918
50193,0.6432667737263484
50194,0.6739280390420196
50195,0.9266982002778094
50196,0.9732632418237586
50197,0.2572581992338676
50198,0.5659506833192206
50199,0.0626209027424364
50200,0.9475320877447393
50201,0.8641330818063006
50202,0.9129875563617127
50203,0.9999444444444444
50204,0.9716072703374823
50205,0.8713825879048795
50206,0.5874164563518521
50207,0.9819452124733448
50208,0.9580884204788989
50209,0.44059952763967086
50210,0.978675565298643
50211,0.8917363589005289
50212,0.897364866208616
50213,0.8802883653318747
50214,0.6640522378908665
50215,0.3293860358302609
50216,0.6209820723226311
50217,0.7856797079125897
50218,0.9619579062380327
50219,0.7994172292368286
50220,0.732846255559928
50221,0.7435408179330617
50222,0.4998566529919125
50223,0.9556837817712132
50224,0.8726007523831094
50225,0.7397821020170636
50226,0.8995161957639609
50227,0.8251620583499614
50228,0.9981234419102223
50229,0.5755819242339169
50230,0.9896232220817872
50231,0.9905210206043843
50232,0.796466108372792
50233,0.5769907992830685
50234,0.6931527931558464
50235,0.9302898161145203
50236,0.7487434104375922
50237,0.9703723619818059
50238,0.6399781775914362
50239,0.9982864672364672
50240,0.8582839352661613
50241,0.9556320090281225
50242,0.7104991130329247
50243,0.9395242601109259
50244,0.844482675507577
50245,0.5908768297288328
50246,0.8467935401158758
50247,0.11973328406529882
50248,0.7338643113658743
50249,0.9040554400325449
50250,0.9569587532764363
50251,0.9313375885634284
50252,0.4513823651622895
50253,0.8738164514206191
50254,0.9980240537240537
50255,0.7404311069725799
50256,0.7818785271954722
50257,0.9875186971695835
50258,0.48018437196217095
50259,0.9619211143981441
50260,0.7603451504503599
50261,0.962343599078054
50262,0.5949030083539335
50263,0.6022372861839547
50264,0.9482011581848079
50265,0.9967588634463042
50266,0.4659045616950555
50267,0.9298379699587055
50268,0.6886552752804593
50269,0.7452871240733518
50270,0.9891324199260124
50271,0.900354004505214
50272,0.7393755534837851
50273,0.7399208353188498
50274,0.9173491923436711
50275,0.9071408826703975
50276,0.8872024137503852
50277,0.99957547224643994
50278,0.37274212189564887
50279,0.9761702510516032
50280,0.892089450631966
50281,0.9502807339744636
50282,0.02584293812452933
50283,0.20124774812126475
50284,0.9871416033488859
50285,0.974605372197236
50286,0.8114314851721194
50287,0.658994876976785
50288,0.9688794991777958
50289,0.8148528573296259
50290,0.38735227235731867
50291,0.6727094751693772
50292,0.662445326003564
50293,0.9151238440746147
50294,0.9000901855849012
50295,0.9932777794697152
50296,0.7686999093908615
50297,0.7926338874752468
50298,0.6896509450427415
50299,0.9721514454460454
50300,0.9711626445673777
50301,0.9981378395736973
50302,0.9720231670620236
50303,0.961606910718043
50304,0.6625391007047493
50305,0.5764096628669574
50306,0.053393532647825995
50307,0.5436340572972105
50308,0.41654298540245505
50309,0.9515457800861125
50310,0.8193558344094928
50311,0.956018299026898
50312,0.9977908588275713
50313,0.7139577998208273
50314,0.8588594852777235
50315,0.7177172281515422
50316,0.9509791308160718
50317,0.9620795043854865
50318,0.9990650793650794
50319,0.5518936278175165
50320,0.48871437790893113
50321,0.8855501041049713
50322,0.8838181463290796
50323,0.7097089746992241
50324,0.9009260004239463
50325,0.9697740034507792
50326,0.999625
50327,0.8234553196651797
50328,0.6641190607498098
50329,0.7891286692384667
50330,0.9498687962700886
50331,0.899400632284673
50332,0.8679634268260329
50333,0.9735741305272683
50334,0.828462110647192
50335,0.8450670655346461
50336,0.8581007903000291
50337,0.9806309629352724
50338,0.732846255559928
50339,0.9344146220777804
50340,0.9897495534228151
50341,0.680462670406692
50342,0.9986907022862197
50343,0.8133611562273119
50344,0.9203830553511998
50345,0.9852426673529234
50346,0.7865741338791045
50347,0.8305384840862535
50348,0.9502045776775289
50349,0.9678465642081422
50350,0.7573169952806474
50351,0.7764197009336197
50352,0.9036782728976858
50353,0.8329866908833833
50354,0.8533259300837736
50355,0.6939932852662766
50356,0.9123851198818737
50357,0.8471697146136122
50358,0.9630430367518787
50359,0.7903643602825634
50360,0.011397370840014692
50361,0.690454659960647
50362,0.4654088145351523
50363,0.30971972674012355
50364,0.7429421457121654
50365,0.7474486871681262
50366,0.6226778317505592
50367,0.8905176223767343
50368,0.8179202713471528
50369,0.9930332886053048
50370,0.9784939917775771
50371,0.9460062205801825
50372,0.7641069011040589
50373,0.9671613414612612
50374,0.8138228792127575
50375,0.5252527937960951
50376,0.977924630532835
50377,0.9918074408561266
50378,0.2849420572316674
50379,0.6956503335554212
50380,0.9907380304571367
50381,0.25338125177337123
50382,0.24366599453983395
50383,0.7792312037560449
50384,0.8503411544461548
50385,0.9493108985047012
50386,0.9973858974358975
50387,0.4138988526830811
50388,0.9309789175108244
50389,0.9079893112389511
50390,0.9301519569758432
50391,0.9618125536499691
50392,0.9738358676720499
50393,0.6785292876878025
50394,0.18119199539364236
50395,0.6336931383173929
50396,0.8358966759136407
50397,0.8431685087516528
50398,0.8862798088744885
50399,0.8043097830752393
50400,0.93712000989293
50401,0.6678006593510462
50402,0.9553679536616885
50403,0.7112941478143173
50404,0.863606293413173
50405,0.9473115447920331
50406,0.8603931592914561
50407,0.9992064689123513
50408,0.7182972107425761
50409,0.4565536384342386
50410,0.6455306203321679
50411,0.934774060411933
50412,0.9665163785033728
50413,0.981099695411211
50414,0.3082770410882943
50415,0.754452910919949
50416,0.9739161800309458
50417,0.9303722345034825
50418,0.5086220576359877
50419,0.964532848514195
50420,0.947233676891245
50421,0.7821148760317925
50422,0.01638221343234237
50423,0.7217524524319254
50424,0.968145289280598
50425,0.8329866908833833
50426,0.9511384394625139
50427,0.9907093128498643
50428,0.504899336543498
50429,0.7345313879860177
50430,0.9429106728274318
50431,0.9257623374704761
50432,0.990489715705941
50433,0.9155210387141653
50434,0.9842878168454714
50435,0.9269659914946806
50436,0.9511384394625139
50437,0.6954041106008272
50438,0.828431869748104
50439,0.9824766265531484
50440,0.9376946627679328
50441,0.7881478460969381
50442,0.8594875899569911
50443,0.47678148423209926
50444,0.9642894936770418
50445,0.846297400302767
50446,0.9500717534697954
50447,0.7343187615247766
50448,0.7767591804287708
50449,0.983388724271839
50450,0.8652540810438107
50451,0.9996966812865498
50452,0.9224254676287496
50453,0.8447176520695542
50454,0.1778397193343106
50455,0.9007755943654857
50456,0.975832838058696
50457,0.9998709677419355
50458,0.9375146443998162
50459,0.99447711139359
50460,0.03768663154907594
50461,0.9437415076387711
50462,0.9629929090246696
50463,0.824945348008956
50464,0.5655344098062927
50465,0.8067171785668759
50466,0.8817952468790261
50467,0.24899183523539561
50468,0.9637832513496197
50469,0.41630392321915366
50470,0.999692857142857
50471,0.877850039776778
50472,0.8892656191443712
50473,0.983839690644904
50474,0.794404454277203
50475,0.764780139724044
50476,0.9793355958632418
50477,0.4254241626080431
50478,0.9943625952521477
50479,0.8979942830856359
50480,0.9497899935949662
50481,0.9212540911904307
50482,0.7256481600840398
50483,0.9666842792884712
50484,0.955639430635546
50485,0.8844208566951292
50486,0.9737266819839632
50487,0.6275111347081905
50488,0.980002851664594
50489,0.912936806155343
50490,0.8554222119053206
50491,0.9859173656236567
50492,0.8689975801781099
50493,0.9679480813010429
50494,0.8046125579402678
50495,0.6841757594278273
50496,0.9675392162609822
50497,0.97709035687615
50498,0.8133611562273119
50499,0.9487905674564899
50500,0.7623372913815246
50501,0.9412096545243955
50502,0.6176901625029846
50503,0.9973653921616716
50504,0.8898310763802786
50505,0.09932778067134844
50506,0.8590118518426102
50507,0.8836521079948574
50508,0.8182917169781795
50509,0.5739207742867393
50510,0.8070038456580243
50511,0.9728106117774967
50512,0.9908453579363058
50513,0.7889292674643472
50514,0.8861202681925897
50515,0.4384920528486692
50516,0.9559313662565119
50517,0.7544340556463331
50518,0.9148356587291225
50519,0.6667921682259736
50520,0.5253546628626317
50521,0.8395737017271588
50522,0.8396070105665946
50523,0.8164116383785751
50524,0.9907093128498643
50525,0.7583162579214171
50526,0.8449039340316473
50527,0.9500282155173967
50528,0.9283017006948135
50529,0.9949707068098463
50530,0.9224934653451111
50531,0.9674568372992801
50532,0.8706253728899715
50533,0.967173825556309
50534,0.888795118348384
50535,0.9942123941260709
50536,0.7927416498486881
50537,0.9753946920639956
50538,0.9571408128538572
50539,0.565626372112992
50540,0.8905176223767343
50541,0.19787235744617698
50542,0.9365936111507721
50543,0.9667935792392369
50544,0.3905789255510185
50545,0.9607445367994355
50546,0.46806083597477327
50547,0.8714996287626368
50548,0.7550136294371024
50549,0.9711160356432201
50550,0.951892609895757
50551,0.964131756127448
50552,0.9998444444444444
50553,0.9149077728437138
50554,0.8295760010689449
50555,0.9947164911205321
50556,0.9970722639933166
50557,0.9670121447518527
50558,0.9205241650789472
50559,0.8429590277727669
50560,0.9199007279093014
50561,0.37670868711289984
50562,0.9765033615487975
50563,0.790344975032611
50564,0.9221981671483716
50565,0.8277444229915328
50566,0.9378116672341256
50567,0.9926771276539078
50568,0.8589087251813049
50569,0.9925805476260897
50570,0.4528783072146283
50571,0.990490363127171
50572,0.7731001320121917
50573,0.9482065119943116
50574,0.6362973298952054
50575,0.6532646473564232
50576,0.34040329422408094
50577,0.8716295474840017
50578,0.96176253042103
50579,0.9826464966588648
50580,0.9123782295070851
50581,0.7675783426748038
50582,0.05797052354838392
50583,0.9730293817377175
50584,0.9173860245647296
50585,0.9947291389570727
50586,0.9775943676693306
50587,0.08897796855692901
50588,0.9616419220750059
50589,0.966666212622542
50590,0.919940746294698
50591,1
50592,0.9472002669979275
50593,0.9834086691800749
50594,0.8309653990486381
50595,0.8563607229052119
50596,0.9675369573920104
50597,0.5580695290743842
50598,0.762542305952916
50599,0.9388894888051788
50600,0.8717027757364538
50601,0.9929899140784458
50602,0.5833156076131034
50603,0.9380949773860306
50604,0.9038512929458655
50605,0.7395701894358248
50606,0.9759638147374886
50607,0.9008249253349858
50608,0.9605615519172729
50609,0.15164559954766796
50610,0.024061768652395392
50611,0.7922026583755021
50612,0.990369729886752
50613,0.9875186971695835
50614,0.9971641736708422
50615,0.7834207668157686
50616,0.9586082369155763
50617,0.8325573656159112
50618,0.8110859918850104
50619,0.9802858799553139
50620,0.9930393667603442
50621,0.9871619014679852
50622,0.9950471969458485
50623,0.9549404238734496
50624,0.9643368543093536
50625,0.997030283114154
50626,0.4337332796648712
50627,0.9415771938887425
50628,0.6158702624246611
50629,0.9981899012183539
50630,0.7117700213122731
50631,0.43496965614089766
50632,0.7686999093908615
50633,0.7413174801468589
50634,0.09105488563201239
50635,0.9619217947773772
50636,0.9944068670346612
50637,0.8075925947379298
50638,0.8005355961243502
50639,0.6587228448798367
50640,0.9953337953404532
50641,0.978190149469293
50642,0.9681472603804665
50643,0.38062724430182443
50644,0.9391881501789929
50645,0.9783916073978339
50646,0.764780139724044
50647,0.9127859610359843
50648,0.9391390414895474
50649,0.9053506278679979
50650,0.2910268346582045
50651,0.932274596606053
50652,0.9767809043668076
50653,0.9536140289027498
50654,0.9333653065707267
50655,0.49613366429069417
50656,0.5871133011719238
50657,0.9456926636278216
50658,0.9190469663081616
50659,0.8768576317853508
50660,0.4525237596305509
50661,0.5592310446721283
50662,0.019266167981479676
50663,0.8754416903445891
50664,1
50665,0.3502270733537744
50666,0.9908930012034937
50667,0.9453389679375166
50668,0.9959236860238772
50669,0.977924630532835
50670,0.542813545073505
50671,0.744954731174507
50672,0.9112980386335245
50673,0.9465031175578377
50674,0.9375454127080648
50675,0.928227009619209
50676,0.5766810686596087
50677,0.1428868735637583
50678,0.8943620642326183
50679,0.9393343465276637
50680,0.997195858083011
50681,0.763522682887031
50682,0.8222349265068819
50683,0.749377652187999
50684,0.9934984316075997
50685,0.9713000806166351
50686,0.702171141757986
50687,0.9814506998588803
50688,0.9716072703374823
50689,0.5874164563518521
50690,0.8894761425797187
50691,0.62730509186727
50692,0.6752497882955297
50693,0.031879551993911806
50694,0.8179647874438654
50695,0.9769688354724466
50696,0.6678337933544888
50697,0.9779953080961498
50698,0.7261079989074416
50699,0.18119199539364236
50700,0.9631303373284302
50701,0.9918074408561266
50702,0.9829218451308226
50703,0.8940902171439611
50704,0.985812448710503
50705,0.9973653921616716
50706,0.9466556373465894
50707,0.9213266481643394
50708,0.7930308123762433
50709,0.07736510366273508
50710,0.8925535834670212
50711,0.07248691815122991
50712,0.657056711084542
50713,0.8172387296944316
50714,0.9215455896245521
50715,0.9432911790640761
50716,0.581945689400116
50717,0.9773642427687561
50718,0.7100652555603492
50719,0.885151185583714
50720,0.5590625705622759
50721,0.5403076867911171
50722,0.9847198446555819
50723,0.9954467621496427
50724,0.8097345521006827
50725,0.5204922428222897
50726,0.7363962220493697
50727,0.9864191819625213
50728,0.38438486447477477
50729,0.8381396839329527
50730,0.983839690644904
50731,0.8911114717073227
50732,0.7415044978907871
50733,0.9688122460151857
50734,0.9692083661707687
50735,0.7202668247077799
50736,0.9967227482869999
50737,0.8043097830752393
50738,0.9580850090771181
50739,0.9934864379892642
50740,0.9826364381808061
50741,0.8356456009951978
50742,0.9875186971695835
50743,0.9934103538782486
50744,0.4817030232120426
50745,0.8469685938722037
50746,0.9977387541115335
50747,0.9876084906815134
50748,0.6741727996222543
50749,0.914542269671709
50750,0.9799144604731344
50751,0.7577065503175587
50752,0.6196306432540457
50753,0.8226008147578235
50754,0.9918074408561266
50755,0.8609709825985766
50756,0.9562339323936542
50757,0.8929366890210095
50758,0.9583508274037577
50759,0.9327867761679112
50760,0.708131737895045
50761,0.9084509909024786
50762,0.9949777278005218
50763,0.9436329783452363
50764,0.7826119713351217
50765,0.8768576317853508
50766,0.9893144814399923
50767,0.9546901649291708
50768,0.768572666482367
50769,0.767650811704132
50770,0.8115075041965605
50771,0.828431869748104
