id,ACTION
52013,0.8125542956995105
52014,0.3475752340007542
52015,0.4739975921574011
52016,0.4960747589347761
52017,0.9853734423783989
52018,0.48970137071289094
52019,0.7927161648901103
52020,0.1991948055582465
52021,0.3773607436212061
52022,0.9941931148058545
52023,0.198222012340886
52024,0.964757000460119
52025,0.8179095255231617
52026,0.7529611727303478
52027,0.5258753622036586
52028,0.9544681634573589
52029,0.5132003539859696
52030,0.8556735211365593
52031,0.5798981870858303
52032,0.721846499553255
52033,0.6786023654916185
52034,0.6808974449873513
52035,0.9842995778884391
52036,0.493020488947625
52037,0.8853570306053099
52038,0.7262962481218914
52039,0.2466829487093016
52040,0.7934922407324227
52041,0.9934824474490982
52042,0.9766349545696167
52043,0.39529079399868394
52044,0.7859320982622524
52045,0.7006007480574761
52046,0.06261117035214266
52047,0.7759294446700077
52048,0.817093591752263
52049,0.7020085777658985
52050,0.9332281074969965
52051,0.78589350780731
52052,0.7498981999315362
52053,0.5689406941874954
52054,0.7532226340835338
52055,0.38613185999293415
52056,0.9417410205877668
52057,0.9691688309896614
52058,0.4081067770107076
52059,0.8771240128850696
52060,0.6300184370446251
52061,0.534816280762579
52062,0.9310890333023042
52063,0.6947665278016497
52064,0.9504517501965591
52065,0.8574513821290265
52066,0.6284497842993674
52067,0.7612769239398934
52068,0.8485119984880853
52069,0.9843125716801518
52070,0.34230487691935624
52071,0.3933093929554093
52072,0.954263888966341
52073,0.4517377540770672
52074,0.4171033291645763
52075,0.6123082136843468
52076,0.5922830576301795
52077,0.8062427870326443
52078,0.26978841277894167
52079,0.9593164937559155
52080,0.7134754724088328
52081,0.9174140984440404
52082,0.9521041361858289
52083,0.5258753622036586
52084,0.876176612538216
52085,0.2298115056778352
52086,0.5497653694586315
52087,0.642590191050426
52088,0.9103334017274529
52089,0.958472310198634
52090,0.9816556265329063
52091,0.5473900695733376
52092,0.9697257133296321
52093,0.9942302641667796
52094,0.4856918027961881
52095,0.23800090928873063
52096,0.2825076507054091
52097,0.6664577339657749
52098,0.24503142642076944
52099,0.9382073998492264
52100,0.3586597687878756
52101,0.3652809537858338
52102,0.14257201728549576
52103,0.9664776232246487
52104,0.3910770589028834
52105,0.9382234187542872
52106,0.5672767373562323
52107,0.920331933976521
52108,0.44952879178885863
52109,0.5190328858886402
52110,0.6587725242493703
52111,0.9706538533792968
52112,0.25102347754060367
52113,0.2645751971869918
52114,0.14675915172143172
52115,0.9490005769377512
52116,0.5112780576281354
52117,0.784096453573721
52118,0.7925481567826496
52119,0.39767657022763
52120,0.9135476372046206
52121,0.9537974173807159
52122,0.043718649468717355
52123,0.6355303538399931
52124,0.7422421880669552
52125,0.9846808096035937
52126,0.5899068110498151
52127,0.24962098930130044
52128,0.36399140834349236
52129,0.39862392097053473
52130,0.7549310435207547
52131,0.5807122486931122
52132,0.22280719087443399
52133,0.6852996816361511
52134,0.6011827432557382
52135,0.569260622652507
52136,0.9734082659490266
52137,0.9138305985670547
52138,0.7319155208366046
52139,0.03315050390304363
52140,0.9521041361858289
52141,0.9448632177976872
52142,0.9572436498845738
52143,0.5963499529591543
52144,0.9568750553328373
52145,0.5803807557509001
52146,0.6249083235836509
52147,0.9674464316991813
52148,0.7030577700721251
52149,0.8961113214992976
52150,0.277819224942424
52151,0.04916668628246906
52152,0.9719391991119188
52153,0.9804708695860742
52154,0.28181002851956555
52155,0.8869930444670145
52156,0.1443806732831423
52157,0.4218803000038525
52158,0.8298274367137255
52159,0.6414460228132625
52160,0.6076990178812188
52161,0.7688853998478041
52162,0.9679186065446876
52163,0.9858060855222249
52164,0.8808615974473195
52165,0.6047111003502034
52166,0.5832540853081623
52167,0.6226375071623218
52168,0.7984761438667936
52169,0.44073026787078845
52170,0.2459280293634346
52171,0.4765073448253727
52172,0.7621459562775454
52173,0.45072854226683406
52174,0.43096840565214145
52175,0.7292900439185869
52176,0.6119665137041133
52177,0.5622115387881247
52178,0.8971211709273368
52179,0.8365176795510524
52180,0.40462211986841823
52181,0.9653962373806395
52182,0.7480570076399886
52183,0.7789171632657468
52184,0.7829597409240144
52185,0.6161688844318264
52186,0.914620685139488
52187,0.9259875101525685
52188,0.9614346356563389
52189,0.6212621736090971
52190,0.07797875389993282
52191,0.8110275110734787
52192,0.6754750989719067
52193,0.7539682534540958
52194,0.9515850413887255
52195,0.43335888761696056
52196,0.9756685406490077
52197,0.3979809733182128
52198,0.7545392882802522
52199,0.9718469243538214
52200,0.5315195292647767
52201,0.8854063148561377
52202,0.9766219824174056
52203,0.6971068163747113
52204,0.7321054905576582
52205,0.46487172651305064
52206,0.979926139735482
52207,0.9949219493634617
52208,0.6159306032002122
52209,0.32160460725485507
52210,0.9793580586037764
52211,0.5566593189075998
52212,0.5122759310709379
52213,0.7550228580094075
52214,0.5526073689586388
52215,0.7238757691320402
52216,0.830159782044341
52217,0.5007498342230522
52218,0.8614775905276507
52219,0.6006611028625739
52220,0.9162061378472653
52221,0.6260751077003455
52222,0.5488717703948462
52223,0.5173495747818214
52224,0.7678643906601141
52225,0.7238757691320402
52226,0.84981162596275
52227,0.9768786167093352
52228,0.6715862871804446
52229,0.6569662966952458
52230,0.8404510282385479
52231,0.7722451675147067
52232,0.3603325126541183
52233,0.8237243217247486
52234,0.49257169721732164
52235,0.9814625870010288
52236,0.2651794585003075
52237,0.3746519338380746
52238,0.7037363173966791
52239,0.6513281079489008
52240,0.6038146881345003
52241,0.6322673972194781
52242,0.8348370890972256
52243,0.921824835155227
52244,0.6805294921817889
52245,0.7890522847552174
52246,0.9456376896153718
52247,0.3341412726160628
52248,0.029968002186826357
52249,0.3477370431510341
52250,0.9466395123932345
52251,0.2664937814027032
52252,0.24979132231766457
52253,0.43062085855618504
52254,0.9865963223494137
52255,0.30505412950291466
52256,0.4503465364311612
52257,0.9190670751081346
52258,0.8237376913329242
52259,0.8377364450033692
52260,0.9412358961312806
52261,0.6129016881466347
52262,0.35451176445472304
52263,0.9333374892018009
52264,0.771895555712313
52265,0.4654833061845146
52266,0.9208170591483501
52267,0.7641086738432985
52268,0.7905422202748479
52269,0.7712554938993493
52270,0.859801635271891
52271,0.39692192316822905
52272,0.7270551623954836
52273,0.5435429857615877
52274,0.4445051753024341
52275,0.6284497842993674
52276,0.9505599099149046
52277,0.04454720751161959
52278,0.7387503265001022
52279,0.6092346030161523
52280,0.5023613925516816
52281,0.35715208666962467
52282,0.6517303405675793
52283,0.7253354437691679
52284,0.7068346441025799
52285,0.9216070410744883
52286,0.5930562849998847
52287,0.5859314922714385
52288,0.07700444649777109
52289,0.9400878942700064
52290,0.1900001436504138
52291,0.21071723516479884
52292,0.9906381645856591
52293,0.06261117035214266
52294,0.09149438451542316
52295,0.920632073397087
52296,0.6512004609042285
52297,0.787556804627757
52298,0.9774121940067265
52299,0.8845363081284906
52300,0.7742214016308344
52301,0.8859503013455936
52302,0.5855749409093024
52303,0.6927370591344411
52304,0.7549310435207547
52305,0.43963126283894277
52306,0.7255811141609992
52307,0.7144340185028896
52308,0.9435320467870839
52309,0.26202874699931555
52310,0.8729068366909636
52311,0.6567974892110068
52312,0.618720988888281
52313,0.8120664357448053
52314,0.740726078760151
52315,0.914999110447934
52316,0.8263561883424998
52317,0.9938311596696086
52318,0.17584051525603683
52319,0.32160460725485507
52320,0.7291973292758883
52321,0.5362815455390684
52322,0.12312835347534576
52323,0.24519215584428766
52324,0.8715265257912078
52325,0.16040132727074768
52326,0.6768843964640019
52327,0.4571236566084425
52328,0.600001379754029
52329,0.23218863887679847
52330,0.7513246676600054
52331,0.21376546253869155
52332,0.8146684835260396
52333,0.4765073448253727
52334,0.6521175290394725
52335,0.8662928725483025
52336,0.12966088189599742
52337,0.1478947702010688
52338,0.9101217994523084
52339,0.3146341967406396
52340,0.8596973152543522
52341,0.232873151685108
52342,0.4318487820894986
52343,0.5488717703948462
52344,0.7873311884640437
52345,0.5071004759619877
52346,0.6004211095590638
52347,0.44849445896999485
52348,0.7081897265692121
52349,0.7739336294137095
52350,0.8621296295866676
52351,0.6689645023518314
52352,0.2149405146845144
52353,0.7072068356880163
52354,0.7204396358850719
52355,0.47466388602731674
52356,0.8169682171708389
52357,0.29069671585260065
52358,0.9506478059741919
52359,0.12450743066368289
52360,0.7135522068891352
52361,0.5372251237383665
52362,0.8829817873107775
52363,0.560226049426514
52364,0.956486549902541
52365,0.7076982879764138
52366,0.7255277699406371
52367,0.7407731550261057
52368,0.9858430322987339
52369,0.9231126876723158
52370,0.9012025363462217
52371,0.5015942207285816
52372,0.9045371859768924
52373,0.9354657853810571
52374,0.9521041361858289
52375,0.41295896801556586
52376,0.5104018540155979
52377,0.8265136417098571
52378,0.7791769377591865
52379,0.8606664668476107
52380,0.6686078232981965
52381,0.3815897370210144
52382,0.21896616338134328
52383,0.2380724719489559
52384,0.929460928266287
52385,0.7433958416097212
52386,0.7896917297488564
52387,0.45399954864992065
52388,0.49758368735398345
52389,0.7065786780167223
52390,0.5888357341377439
52391,0.965477162983536
52392,0.11556245526417389
52393,0.8655011916243891
52394,0.22652566765369328
52395,0.6284497842993674
52396,0.9490824735014827
52397,0.9811079814868938
52398,0.6006611028625739
52399,0.4151642152562534
52400,0.3939429924881092
52401,0.6062633350285499
52402,0.39492797723047457
52403,0.5637039214992148
52404,0.8709956225095615
52405,0.597161238663491
52406,0.648813999659824
52407,0.5233853956777427
52408,0.6809591277802072
52409,0.46305369529443574
52410,0.4128098040990998
52411,0.4197525665942225
52412,0.9001730343769603
52413,0.920959482248175
52414,0.7399007019554723
52415,0.9382423999576011
52416,0.2366055752529234
52417,0.4899086356104926
52418,0.6500782399323144
52419,0.3228701723982038
52420,0.5672916802446779
52421,0.5662901150603806
52422,0.5678825563629357
52423,0.9931522684215017
52424,0.7696344371059638
52425,0.837523383226214
52426,0.6658255166644061
52427,0.9783448490411853
52428,0.24714360016307735
52429,0.05935538414190331
52430,0.8831289903579626
52431,0.7565065078973867
52432,0.4059911196760995
52433,0.9159243611153901
52434,0.9745859023005154
52435,0.29658809727266416
52436,0.10574875041150154
52437,0.4479853321336089
52438,0.6699109454578386
52439,0.41749466317984535
52440,0.4914055959256752
52441,0.6330328439419302
52442,0.8520645245363406
52443,0.12554702752127916
52444,0.37342821976750795
52445,0.20483687580419394
52446,0.38301079537079835
52447,0.5723537932302455
52448,0.8855149407108104
52449,0.7110010151958072
52450,0.8071727807249328
52451,0.9901802475314049
52452,0.9082509492407085
52453,0.9138542071637458
52454,0.6659474959301976
52455,0.8237243217247486
52456,0.8423915230108592
52457,0.905999244681464
52458,0.853137140724014
52459,0.7470901047678646
52460,0.9118153394146746
52461,0.41063479506965794
52462,0.42750937193825284
52463,0.9338345940899245
52464,0.7117833169182691
52465,0.4017213420213305
52466,0.9732572270788075
52467,0.9629659042800781
52468,0.6981115934442221
52469,0.7462778872758192
52470,0.929649312037325
52471,0.9905531915855431
52472,0.6357875649210596
52473,0.6379115118934005
52474,0.5342290850617816
52475,0.7015834075624383
52476,0.20001040086811434
52477,0.9938311596696086
52478,0.7657207851243131
52479,0.3814952858033284
52480,0.21894667694003772
52481,0.5240453175859677
52482,0.15123445863557153
52483,0.6898655191513878
52484,0.7641086738432985
52485,0.9595151858838227
52486,0.9576000584884425
52487,0.7733375066150836
52488,0.5939116756923549
52489,0.9439121980055241
52490,0.8982761411739506
52491,0.24331237329440605
52492,0.694555519085388
52493,0.6690623145867409
52494,0.965477162983536
52495,0.9719391991119188
52496,0.9453248532164306
52497,0.7202318712475215
52498,0.9798870084699218
52499,0.6451903488641346
52500,0.23474430893333217
52501,0.3676908857358797
52502,0.8000253646049781
52503,0.7308144103887723
52504,0.8591475850728173
52505,0.2825288256946155
52506,0.49558594043274323
52507,0.5800581889663717
52508,0.6010954213332308
52509,0.07416133934692676
52510,0.3832731319290356
52511,0.6075006623959648
52512,0.8662923155345614
52513,0.6335246215007855
52514,0.5845507750625043
52515,0.16305646009766978
52516,0.9373019295056828
52517,0.957775533572782
52518,0.4598385599981097
52519,0.9979829687495344
52520,0.21798012727321417
52521,0.9554982130043853
52522,0.3375664474259369
52523,0.9122334990602643
52524,0.9407374781617712
52525,0.2748406409734082
52526,0.6334776334515833
52527,0.25818308961737246
52528,0.31114652322625835
52529,0.16442641148498285
52530,0.8365176795510524
52531,0.62432316419035
52532,0.8060902699962226
52533,0.27413498212534015
52534,0.6570822302348404
52535,0.6090392677145398
52536,0.2470014367268732
52537,0.9811079814868938
52538,0.7105265688941871
52539,0.694870208738014
52540,0.10759638311057604
52541,0.36227463777195384
52542,0.9035254870147088
52543,0.1948711200807519
52544,0.9960232203469789
52545,0.9675225807946797
52546,0.5557447720080663
52547,0.5127094469699971
52548,0.8274569179439022
52549,0.53710161895506
52550,0.6852996816361511
52551,0.04183669878471043
52552,0.824326654106268
52553,0.3356185880227875
52554,0.6563840188462688
52555,0.49780980472068853
52556,0.6673043825606753
52557,0.5557626149528535
52558,0.6145096495685766
52559,0.0517319074728792
52560,0.8708201670698099
52561,0.5087756075926143
52562,0.7144340185028896
52563,0.7998984677990787
52564,0.9418870655231586
52565,0.4218803000038525
52566,0.8900829032772689
52567,0.570023818709978
52568,0.34615096728639894
52569,0.6949741969929385
52570,0.23341444452373344
52571,0.9744958186417436
52572,0.9087710621392711
52573,0.12975934231559139
52574,0.6737260256019291
52575,0.9119099124287475
52576,0.529788244904538
52577,0.5176181786705436
52578,0.502601919921367
52579,0.6258952622307481
52580,0.897290692349747
52581,0.4808195060444854
52582,0.7231916399875685
52583,0.7900964372434153
52584,0.6730835984467799
52585,0.6129609795994303
52586,0.9879439317096322
52587,0.6010954213332308
52588,0.3377285340087318
52589,0.8853756874372137
52590,0.9784759105600916
52591,0.459495568651257
52592,0.4635647503986516
52593,0.46448479066506015
52594,0.7454105573668972
52595,0.7706186254424066
52596,0.5725953294263268
52597,0.6145394553630265
52598,0.20136325815718065
52599,0.4248128590000668
52600,0.9872818078831447
52601,0.3985175658711482
52602,0.8909328401823027
52603,0.7437911289586437
52604,0.35060268356714214
52605,0.6546144579490637
52606,0.2825966210008128
52607,0.5485729111402353
52608,0.9275292205279685
52609,0.7247128544631493
52610,0.6245990180695646
52611,0.462535940893444
52612,0.3921753911694806
52613,0.7638219935718603
52614,0.2004172946941214
52615,0.3738254931444362
52616,0.3133901205760296
52617,0.20885009908915717
52618,0.896882888747546
52619,0.6284497842993674
52620,0.6191748787066348
52621,0.78669046597941
52622,0.6264296857908811
52623,0.996000415466297
52624,0.35174946825085507
52625,0.49758368735398345
52626,0.7641695021620463
52627,0.9213837344780816
52628,0.9085191556003543
52629,0.957326936966442
52630,0.5863702532343863
52631,0.6922071856811973
52632,0.6271555254650688
52633,0.409978112406912
52634,0.8807360714001877
